"Text","Target"
"envy poison my thought covet others success","0.0"
"the vast majority like of school shooter be bully often to an extreme","1.0"
"state there should be that a student body i plan to shoot picked up from the high school i","2.0"
"i think i i ′ m ready to shoot up at the school i share with four girls laugh ego miss j is","2.0"
"it wife guy","0.0"
"happy earth day see that tiny bright dot in the orange sunbeam that is earth from billion mile away voyager take this ph o","1.0"
"come up on tonight None you have nothing but ache numbness save your heave breathing and the close burlap","1.0"
"we have get the first trailer for lupin wii the first the first ca animate film in the beloved franchise smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes read more her","1.0"
"i you turner teach j its bout how to be laid in your casket too i too i i now bra we not do in nun on come to holy ground we should catch them go they just get out i","2.0"
"so you may have be warn","2.0"
"i have not be baby i be not baby and i never will be baby this be my promise to you my value follower i will never fa","1.0"
"a heart like overflow grows with heart gratitude a garden flower where appreciation bloom in the perfect soil of gratitude kindness and connection","0.0"
